job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age,balance,day,duration,campaign,pdays,previous,INDEX,TARGET
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.7333333333333333,-0.13955119214586256,-0.9166666666666666,1.2719298245614035,0.0,0.0,0.0,3699,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2,-0.2643758765778401,1.0,-0.29385964912280704,0.0,0.0,0.0,2809,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3333333333333333,0.28330995792426367,0.3333333333333333,1.25,-0.5,151.0,5.0,3066,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.3169705469845722,-0.8333333333333334,-0.18421052631578946,-0.5,0.0,0.0,2774,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6,-0.056802244039270686,-0.75,-0.2675438596491228,0.0,0.0,0.0,2178,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,-0.0273492286115007,-0.25,-0.5263157894736842,-0.5,0.0,0.0,1341,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.13333333333333333,-0.2805049088359046,-0.75,0.7631578947368421,-0.5,0.0,0.0,3097,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,-0.1949509116409537,-0.4166666666666667,0.32456140350877194,1.0,0.0,0.0,4345,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.26666666666666666,-0.10869565217391304,-0.16666666666666666,-0.2894736842105263,0.5,0.0,0.0,4092,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,0.9074333800841514,0.8333333333333334,-0.37719298245614036,-0.5,0.0,0.0,3542,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4666666666666667,-0.22510518934081347,-1.0833333333333333,0.35964912280701755,0.5,0.0,0.0,3402,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,3.3541374474053294,-0.75,-0.5175438596491229,0.5,0.0,0.0,900,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4,2.05820476858345,-0.16666666666666666,1.9780701754385965,0.0,0.0,0.0,2160,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4666666666666667,1.0189340813464236,0.0,2.2982456140350878,0.0,0.0,0.0,2296,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4666666666666667,3.992286115007013,-0.16666666666666666,0.7763157894736842,-0.5,288.0,13.0,1548,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8,-0.31626928471248245,0.25,-0.5263157894736842,1.5,0.0,0.0,573,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4,-0.3169705469845722,0.5,-0.618421052631579,3.0,0.0,0.0,1925,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.06666666666666667,-0.27349228611500703,0.25,0.11842105263157894,-0.5,0.0,0.0,2833,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0.15007012622720897,-1.0833333333333333,0.021929824561403508,-0.5,134.0,1.0,660,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.13333333333333333,0.14866760168302945,-0.08333333333333333,3.3771929824561404,1.5,0.0,0.0,2033,1
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.1333333333333333,0.49719495091164095,0.0,-0.2894736842105263,-0.5,0.0,0.0,691,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,-0.2615708274894811,-0.16666666666666666,0.9692982456140351,0.0,0.0,0.0,1290,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,1.2335203366058907,-0.6666666666666666,-0.15789473684210525,-0.5,0.0,0.0,1879,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8666666666666667,-0.27489481065918653,0.8333333333333334,0.04824561403508772,0.0,0.0,0.0,677,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6666666666666666,1.7370266479663394,-0.4166666666666667,-0.41228070175438597,-0.5,0.0,0.0,727,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06666666666666667,0.5280504908835905,0.3333333333333333,-0.6140350877192983,1.0,154.0,1.0,4514,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8666666666666667,-0.13814866760168304,1.1666666666666667,1.1929824561403508,-0.5,81.0,1.0,880,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6,-0.13394109396914447,0.25,0.21052631578947367,-0.5,138.0,20.0,97,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,1.4656381486676018,-0.16666666666666666,0.18859649122807018,-0.5,0.0,0.0,2498,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2,2.2152875175315567,-1.0,0.7105263157894737,0.5,0.0,0.0,567,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,-0.21248246844319776,0.3333333333333333,-0.3991228070175439,0.0,0.0,0.0,3729,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,-0.28330995792426367,0.3333333333333333,-0.7763157894736842,0.5,0.0,0.0,4259,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.1333333333333333,-0.3169705469845722,0.3333333333333333,1.2543859649122806,0.0,0.0,0.0,641,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.6666666666666665,3.005610098176718,-0.5833333333333334,-0.14912280701754385,1.5,0.0,0.0,1422,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,1.7720897615708275,0.75,-0.12719298245614036,-0.5,0.0,0.0,1536,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6,0.5014025245441796,-1.25,0.34649122807017546,-0.5,0.0,0.0,756,1
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6,0.001402524544179523,-0.5,-0.31140350877192985,-0.5,0.0,0.0,826,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6,-0.22510518934081347,-0.8333333333333334,0.017543859649122806,-0.5,0.0,0.0,2517,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.4,-0.046984572230014024,-1.0,-0.4605263157894737,-0.5,0.0,0.0,1594,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,0.4691444600280505,0.0,0.11403508771929824,0.5,0.0,0.0,4385,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2,-0.20336605890603085,-0.9166666666666666,-0.04824561403508772,-0.5,0.0,0.0,4264,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,-0.11150070126227209,0.4166666666666667,-0.10087719298245613,0.5,0.0,0.0,3338,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06666666666666667,0.6914446002805049,-0.8333333333333334,0.09649122807017543,-0.5,352.0,2.0,2185,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4666666666666667,0.3590462833099579,-0.6666666666666666,-0.04824561403508772,-0.5,0.0,0.0,990,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.4,0.08625525946704067,-1.0,0.3026315789473684,0.0,0.0,0.0,2198,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.3333333333333333,0.5056100981767181,-0.5833333333333334,-0.47368421052631576,0.0,0.0,0.0,1149,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.13333333333333333,1.173211781206171,0.4166666666666667,0.43859649122807015,0.5,117.0,4.0,805,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8,-0.16830294530154277,-0.08333333333333333,0.8245614035087719,-0.5,0.0,0.0,3887,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.7333333333333333,-0.22510518934081347,-0.3333333333333333,-0.16666666666666666,1.5,0.0,0.0,4408,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13333333333333333,-0.4964936886395512,-0.5833333333333334,-0.6578947368421053,0.5,0.0,0.0,162,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.13464235624123422,0.08333333333333333,1.144736842105263,0.0,0.0,0.0,4422,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.7208976157082749,-0.16666666666666666,-0.33771929824561403,-0.5,0.0,0.0,479,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,0.17601683029453016,-0.16666666666666666,0.6885964912280702,-0.5,0.0,0.0,809,1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,-0.2244039270687237,0.25,0.6929824561403509,0.0,0.0,0.0,3183,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.06666666666666667,-0.3169705469845722,0.08333333333333333,0.12280701754385964,0.0,0.0,0.0,3894,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.06666666666666667,3.2538569424964936,0.08333333333333333,-0.17543859649122806,2.0,0.0,0.0,3465,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.26666666666666666,-0.3169705469845722,0.4166666666666667,0.33771929824561403,1.0,0.0,0.0,274,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,-0.15217391304347827,-0.5833333333333334,0.14035087719298245,-0.5,0.0,0.0,3116,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.4,2.302244039270687,0.5,0.021929824561403508,-0.5,189.0,9.0,3005,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2,-0.3169705469845722,0.3333333333333333,0.6447368421052632,0.5,0.0,0.0,1050,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.7333333333333334,5.506311360448808,-0.8333333333333334,2.175438596491228,-0.5,119.0,11.0,2070,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,-0.31626928471248245,-0.6666666666666666,0.9385964912280702,1.0,0.0,0.0,1630,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7333333333333333,1.1851332398316972,1.0833333333333333,0.543859649122807,0.0,225.0,1.0,4107,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.4,1.1542776998597475,0.3333333333333333,-0.5175438596491229,-0.5,0.0,0.0,2309,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.06666666666666667,0.13253856942496495,0.0,-0.12719298245614036,2.0,0.0,0.0,458,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,-0.29873772791023845,0.16666666666666666,0.5526315789473685,1.5,0.0,0.0,3026,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.4488078541374474,0.16666666666666666,-0.4649122807017544,-0.5,173.0,8.0,731,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4,3.041374474053296,-0.4166666666666667,0.15350877192982457,-0.5,340.0,4.0,1,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8666666666666667,-0.182328190743338,0.5833333333333334,-0.543859649122807,0.0,0.0,0.0,584,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06666666666666667,0.39270687237026647,-0.8333333333333334,0.9868421052631579,-0.5,0.0,0.0,1550,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.0,1.9957924263674613,1.0,0.18421052631578946,-0.5,0.0,0.0,3200,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,-0.27489481065918653,-0.75,0.39035087719298245,0.0,0.0,0.0,4045,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8666666666666667,-0.15568022440392706,-0.8333333333333334,0.05701754385964912,0.0,171.0,2.0,2050,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.466666666666667,-0.25666199158485276,-0.3333333333333333,0.03070175438596491,-0.5,0.0,0.0,3193,0
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,0.8709677419354839,1.0,3.263157894736842,-0.5,0.0,0.0,2902,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7333333333333333,-0.2917251051893408,-0.25,-0.35526315789473684,4.0,0.0,0.0,4170,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8,-0.043478260869565216,1.0,0.021929824561403508,-0.5,83.0,1.0,3243,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4666666666666667,0.09887798036465638,1.0833333333333333,0.021929824561403508,0.5,0.0,0.0,2496,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2666666666666666,-0.09256661991584852,1.1666666666666667,-0.06140350877192982,0.0,0.0,0.0,3478,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9333333333333333,0.14936886395511922,0.5,0.8157894736842105,0.0,0.0,0.0,1019,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,-0.258765778401122,-0.4166666666666667,0.03508771929824561,0.0,0.0,0.0,2226,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3333333333333333,3.0196353436185133,0.5,2.31140350877193,2.0,0.0,0.0,1994,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.933333333333333,-0.3169705469845722,1.25,2.1008771929824563,-0.5,78.0,3.0,4323,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.26666666666666666,0.17391304347826086,0.5833333333333334,0.2412280701754386,0.0,0.0,0.0,2488,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6666666666666666,0.3225806451612903,-0.25,2.6315789473684212,-0.5,0.0,0.0,1403,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.2594670406732118,0.9166666666666666,-0.0043859649122807015,-0.5,92.0,2.0,2213,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8666666666666667,0.09817671809256662,0.4166666666666667,-0.27631578947368424,0.0,0.0,0.0,2404,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6666666666666666,-0.2868162692847125,0.3333333333333333,-0.5131578947368421,0.0,0.0,0.0,3057,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06666666666666667,2.187237026647966,-0.5833333333333334,0.16228070175438597,0.5,0.0,0.0,231,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.3169705469845722,1.25,0.008771929824561403,0.0,0.0,0.0,4299,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.8,0.24053295932678823,-0.8333333333333334,-0.3684210526315789,0.5,0.0,0.0,1744,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,-0.19915848527349228,-0.3333333333333333,-0.5833333333333334,-0.5,0.0,0.0,3174,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7333333333333333,-0.8085553997194951,0.6666666666666666,-0.16228070175438597,-0.5,0.0,0.0,2564,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,6.079242636746143,-0.9166666666666666,-0.16666666666666666,-0.5,0.0,0.0,1375,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8,-0.1935483870967742,-1.25,-0.7763157894736842,-0.5,688.0,2.0,4073,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6666666666666666,0.29453015427769985,-0.75,0.19736842105263158,-0.5,0.0,0.0,266,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.13333333333333333,2.253155680224404,-0.3333333333333333,2.1008771929824563,0.5,0.0,0.0,2823,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,0.2959326788218794,-0.3333333333333333,4.81140350877193,2.0,0.0,0.0,702,1
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,-0.4305750350631136,0.16666666666666666,0.8552631578947368,-0.5,0.0,0.0,721,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6,4.005610098176718,0.9166666666666666,-0.14473684210526316,4.5,0.0,0.0,3457,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2,-0.3169705469845722,-0.75,-0.5307017543859649,0.0,0.0,0.0,3129,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.14375876577840113,0.08333333333333333,0.25877192982456143,0.0,0.0,0.0,1843,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8,0.9172510518934082,0.25,-0.10087719298245613,-0.5,0.0,0.0,326,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,-0.009817671809256662,-0.6666666666666666,-0.6491228070175439,0.5,304.0,1.0,408,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.1333333333333333,0.9992987377279102,1.1666666666666667,-0.4342105263157895,-0.5,0.0,0.0,142,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.26666666666666666,-0.24333800841514727,-1.0,2.1184210526315788,0.0,0.0,0.0,589,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,0.9670406732117812,0.08333333333333333,-0.27631578947368424,-0.5,93.0,1.0,1100,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4666666666666667,0.046984572230014024,0.75,0.14035087719298245,2.0,0.0,0.0,2426,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2,0.21809256661991586,0.6666666666666666,0.8728070175438597,0.0,0.0,0.0,3219,1
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0666666666666667,5.639551192145863,0.75,-0.11842105263157894,0.0,0.0,0.0,1010,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0666666666666667,5.3660589060308554,-0.8333333333333334,0.12280701754385964,0.0,0.0,0.0,153,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.9333333333333333,-0.30434782608695654,0.16666666666666666,0.17543859649122806,-0.5,0.0,0.0,918,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,-0.20476858345021037,-0.75,-0.2149122807017544,-0.5,360.0,1.0,1225,0
